,Duration (in seconds),LocationLatitude,LocationLongitude,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q15,Q17,Q18,Q19,Q19.1,Q14,Q20,Q21,Q22,Q23,Q25,Q25_2_TEXT,Q27,Q27_3_TEXT
0,97,42.33880615234375,-71.072601318359375,20 - 29,Female,Yes,Yes,Yes,Once a week,Chinese,"Uber Eats,DoorDash,GrubHub,Chowbus,Other",Other,Yes,Yes,Yes,Yes,Yes,,,,,,Yes,,,
1,97,42.346405029296875,-71.097503662109375,20 - 29,Female,Yes,Yes,Yes,Less than once a week,Japanese,"Uber Eats,DoorDash",None of the above,,,,,,Yes,Yes,No,Yes,No,"If No, please specify the reasons",not hungry,Other,"picture not appealing, does not like the food"
2,154,42.3737030029296875,-71.1284027099609375,20 - 29,Female,Yes,Yes,Yes,Less than once a week,Mexican,"Uber Eats,DoorDash,GrubHub",Uber Eats,No,No,Yes,No,Yes,,,,,,"If No, please specify the reasons",I already ordered an hour back :P,"The food doesn't look appealing.,Other",Vegetarian
3,149,41.6343994140625,-91.505401611328125,20 - 29,Female,Yes,Yes,Yes,> 3 times a week,Chinese,"DoorDash,GrubHub,Other","DoorDash,GrubHub,Other",,,,,,No,Yes,No,Yes,Yes,Yes,,,
4,123,42.376800537109375,-71.06109619140625,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,American,"Uber Eats,GrubHub,Postmates",Uber Eats,No,Yes,Yes,Yes,Yes,,,,,,Yes,,The food doesn't look appealing.,
5,114,29.1067962646484375,119.644195556640625,20 - 29,Female,Yes,Yes,Yes,> 3 times a week,Chinese,"Uber Eats,DoorDash,GrubHub,Postmates,Chowbus","Uber Eats,Chowbus",,,,,,Yes,No,No,No,Yes,Yes,,The food doesn't look appealing.,
6,274,38.8578948974609375,-77.06020355224609375,20 - 29,Female,Yes,Yes,Yes,> 3 times a week,Fastfood,"Uber Eats,DoorDash,GrubHub,Chowbus,Other","Uber Eats,Chowbus",,,,,,Yes,No,Yes,Yes,No,Yes,,The food doesn't look appealing.,
7,157,38.8578948974609375,-77.06020355224609375,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,"Uber Eats,DoorDash,GrubHub,Chowbus","Uber Eats,Chowbus",Yes,Yes,Yes,Yes,No,,,,,,"If No, please specify the reasons",Not hungry at all.,The food doesn't look appealing.,
8,60,38.9521942138671875,-77.025299072265625,20 - 29,Female,Yes,Yes,Yes,Once a week,Chinese,Chowbus,Uber Eats,Yes,No,No,Yes,No,,,,,,"If No, please specify the reasons",,The uncertainty of delivery time.,
9,122,31.054901123046875,121.34930419921875,20 - 29,Male,No,No,Yes,> 3 times a week,Chinese,Other,None of the above,Yes,No,Yes,Yes,Yes,,,,,,Yes,,The food doesn't look appealing.,
10,76,33.7389068603515625,-117.7480010986328125,20 - 29,Male,Yes,Yes,Yes,2-3 times a week,Chinese,Other,None of the above,,,,,,No,No,No,Yes,Yes,"If No, please specify the reasons",,,
11,289,42.37969970703125,-71.10340118408203125,20 - 29,Male,Yes,Yes,Yes,Once a week,Chinese,GrubHub,GrubHub,,,,,,No,No,Yes,Yes,No,"If No, please specify the reasons",Not hungry,"The food doesn't look appealing.,Other",Vegetarian
12,73,50.916900634765625,-1.4219970703125,20 - 29,Male,Yes,Yes,Yes,Once a week,Chinese,Uber Eats,Uber Eats,Yes,Yes,Yes,Yes,Yes,,,,,,Yes,,,
13,91,40.7682952880859375,-73.98020172119140625,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Mexican,"Uber Eats,DoorDash,Chowbus","Uber Eats,DoorDash,GrubHub",,,,,,No,No,No,No,Yes,Yes,,The food doesn't look appealing.,
14,337,38.9521942138671875,-77.025299072265625,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,Other",Chowbus,Yes,Yes,Yes,Yes,Yes,,,,,,"If No, please specify the reasons",just eat,The uncertainty of delivery time.,
15,53,40.7682952880859375,-73.98020172119140625,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Fastfood,"Uber Eats,GrubHub",None of the above,,,,,,No,No,No,No,No,Yes,,The uncertainty of delivery time.,
16,41,40.7682952880859375,-73.98020172119140625,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,Chowbus,Chowbus,Yes,Yes,Yes,Yes,Yes,,,,,,Yes,,,
17,261,42.4279937744140625,-71.061798095703125,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,Chowbus",None of the above,Yes,No,Yes,Yes,No,,,,,,"If No, please specify the reasons",My boyfriend（Chenzhi Pan） is preparing dinner for me.,Other,no why
18,64,28.182098388671875,113.105499267578125,<= 19,Male,Yes,Yes,Yes,> 3 times a week,Fastfood,Uber Eats,Uber Eats,,,,,,Yes,Yes,No,No,Yes,Yes,,The food doesn't look appealing.,
19,42,40.7682952880859375,-73.98020172119140625,<= 19,Female,Yes,Yes,Yes,> 3 times a week,Chinese,"Uber Eats,GrubHub,Chowbus",None of the above,Yes,Yes,Yes,Yes,Yes,,,,,,Yes,,,
20,169,42.3473968505859375,-71.158203125,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,DoorDash,Chowbus,Other",Other,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,,,
21,104,39.9232940673828125,-75.23130035400390625,20 - 29,Male,Yes,Yes,Yes,Less than once a week,Chinese,"Uber Eats,GrubHub,Postmates,Chowbus,Other",None of the above,,,,,,No,Yes,No,No,No,"If No, please specify the reasons",I’m not hungry,The food doesn't look appealing.,
22,1023,40.7364044189453125,-73.86949920654296875,30 - 39,Female,Yes,Yes,Yes,Once a week,Chinese,"Uber Eats,DoorDash,GrubHub,Chowbus","Uber Eats,DoorDash,GrubHub",Yes,No,Yes,No,No,,,,,,Yes,,The uncertainty of delivery time.,
23,101,42.34979248046875,-71.07649993896484375,20 - 29,Female,Yes,Yes,Yes,Once a week,Chinese,"Uber Eats,Chowbus",None of the above,,,,,,Yes,Yes,No,Yes,No,Yes,,The uncertainty of delivery time.,
24,71,38.8578948974609375,-77.06020355224609375,20 - 29,Female,Yes,Yes,Yes,> 3 times a week,Chinese,"Uber Eats,Chowbus,Other","Uber Eats,Chowbus",No,No,No,Yes,No,,,,,,"If No, please specify the reasons",,The food doesn't look appealing.,
25,173,38.8892059326171875,-76.94170379638671875,20 - 29,Female,Yes,Yes,Yes,Less than once a week,Chinese,Chowbus,None of the above,Yes,Yes,No,Yes,No,,,,,,"If No, please specify the reasons",Not hungry yet ,The food doesn't look appealing.,
26,104,42.7366943359375,-84.475799560546875,20 - 29,Male,Yes,No,Yes,> 3 times a week,Mexican,"Uber Eats,DoorDash,GrubHub,Chowbus","Uber Eats,DoorDash,GrubHub,Chowbus",,,,,,No,No,No,No,No,Yes,,The food doesn't look appealing.,
27,122,38.61419677734375,-90.2910003662109375,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,"Postmates,Chowbus",None of the above,,,,,,No,Yes,No,Yes,No,"If No, please specify the reasons",will have hotpot,The food doesn't look appealing.,
28,5105,34.0583953857421875,-118.2779998779296875,20 - 29,Male,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,DoorDash,Postmates,Chowbus",None of the above,,,,,,No,Yes,Yes,Yes,Yes,"If No, please specify the reasons",,The uncertainty of delivery time.,
29,421,31.054901123046875,121.34930419921875,30 - 39,Female,No,No,Yes,Once a week,Chinese,Other,None of the above,Yes,Yes,No,Yes,No,,,,,,"If No, please specify the reasons",,Other,
30,90,1.30780029296875,103.681793212890625,20 - 29,Male,Yes,Yes,Yes,2-3 times a week,Chinese,Other,None of the above,Yes,Yes,Yes,Yes,No,,,,,,Yes,,,
31,118,42.3737030029296875,-71.1284027099609375,20 - 29,Female,Yes,Yes,Yes,Less than once a week,Chinese,Uber Eats,Uber Eats,,,,,,No,No,No,No,No,"If No, please specify the reasons",I never order food for lunch,Other,"Healthy eating - I mostly cook my own food, especially for lunch"
32,174,42.3634033203125,-71.07129669189453125,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,American,"Uber Eats,GrubHub",Uber Eats,Yes,No,Yes,Yes,Yes,,,,,,Yes,,The food doesn't look appealing.,
33,98,22.2794952392578125,114.14599609375,20 - 29,Male,Yes,No,Yes,> 3 times a week,American,"Uber Eats,DoorDash",None of the above,,,,,,Yes,Yes,No,No,Yes,Yes,,The uncertainty of delivery time.,
34,215,42.366302490234375,-71.0569000244140625,20 - 29,Female,Yes,Yes,Yes,> 3 times a week,Chinese,"Uber Eats,DoorDash,GrubHub,Postmates,Chowbus",Chowbus,Yes,Yes,Yes,Yes,No,,,,,,Yes,,The food doesn't look appealing.,
35,80,38.7407989501953125,-90.33699798583984375,20 - 29,Female,Yes,Yes,Yes,Less than once a week,Chinese,"Uber Eats,Postmates,Chowbus",None of the above,,,,,,No,No,No,Yes,No,Yes,,The uncertainty of delivery time.,
36,199,31.054901123046875,121.34930419921875,30 - 39,Female,No,Yes,Yes,> 3 times a week,Fastfood,Uber Eats,Uber Eats,Yes,No,Yes,Yes,Yes,,,,,,Yes,,The food doesn't look appealing.,
37,85,31.054901123046875,121.34930419921875,20 - 29,Prefer not to say,Yes,Yes,Yes,> 3 times a week,Chinese,Other,DoorDash,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,,The food doesn't look appealing.,
38,164,31.054901123046875,121.34930419921875,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Other,"Uber Eats,GrubHub,Chowbus",Chowbus,,,,,,No,Yes,No,Yes,Yes,Yes,,Other,I don’t like fast food 
39,199,30.2942962646484375,120.166290283203125,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,"Uber Eats,DoorDash,Chowbus","DoorDash,Chowbus",,,,,,No,No,No,No,No,Yes,,,
40,211,42.07550048828125,-76.00890350341796875,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,GrubHub,Chowbus","GrubHub,Chowbus",Yes,No,No,Yes,No,,,,,,Yes,,The food doesn't look appealing.,
41,66,22.2794952392578125,114.14599609375,20 - 29,Male,Yes,Yes,Yes,2-3 times a week,Chinese,Other,None of the above,No,Yes,Yes,Yes,Yes,,,,,,Yes,,The food doesn't look appealing.,
42,305,24.47979736328125,118.0819091796875,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,Chowbus,"Uber Eats,Chowbus",Yes,Yes,Yes,Yes,Yes,,,,,,Yes,,,
43,120,32.06170654296875,118.777801513671875,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,"Uber Eats,DoorDash,Chowbus,Other",None of the above,Yes,No,Yes,Yes,No,,,,,,Yes,,The food doesn't look appealing.,
44,66,22.533294677734375,114.13330078125,20 - 29,Female,Yes,Yes,Yes,> 3 times a week,Chinese,Postmates,GrubHub,Yes,Yes,Yes,Yes,Yes,,,,,,Yes,,The food doesn't look appealing.,
45,79,42.3634033203125,-71.07129669189453125,30 - 39,Female,No,Yes,Yes,Once a week,Chinese,"Uber Eats,DoorDash,GrubHub",None of the above,,,,,,Yes,No,Yes,No,Yes,Yes,,The uncertainty of delivery time.,
